,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-04-28 20:30:00+00:00,0.22,53.44,False,True,False,4,2,3.01,3.02,2.85,3.61,1.54,2.09,4.53,3.99,2.27,4.79,3.17,0.41,4.31,4.12,1.1247131759182387,-11.194572448730469,-5.136257648468018,19.7174072265625,3.937081805323465,0.0,3.071285470253462e-05,0.7387290000915527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3065.495361328125,100543.640625,5.173828125,,10.972191837690952,3.606e-05,3.816e-05,4.004e-05,2.619e-05,2.751e-05,2.204e-05,2.309e-05,2.309e-05,2.679e-05,6.024e-05,0.0,8.316696166992188,8.105476305070134,0.9713014527183418,283.5725555419922,0.9808103262725828,9.62183952331543,13.994709014892578,13.373901162544918,24
2021-04-28 20:45:00+00:00,-0.06,53.44,False,True,False,4,2,2.97,2.85,2.86,3.36,1.19,1.98,4.34,4.1,2.09,4.43,2.97,0.4,4.13,3.75,1.1245966999165071,-11.452838897705078,-5.235361814498901,10.345458984375,3.9417298703167734,0.0,2.3034641026900964e-05,0.7387367486953735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3070.913818359375,100534.89453125,3.88037109375,,10.975666669145639,3.498e-05,3.7e-05,3.897e-05,2.538e-05,2.665e-05,2.045e-05,2.27e-05,2.27e-05,2.651e-05,6.024e-05,0.0,8.321357727050781,8.10812830992883,0.9737079852712389,282.93529510498047,0.9805818911600582,9.719415664672852,13.9765362739563,13.509527376968313,24
2021-04-28 21:00:00+00:00,-0.48,50.46,False,True,False,4,2,2.63,2.78,2.43,3.04,3.17,2.03,4.23,4.08,0.69,4.14,2.84,0.34,3.97,3.6,1.1244802277694619,-11.711105346679688,-5.334465980529785,0.9735107421875,3.9463779419292524,0.0,1.535642735126731e-05,0.7387444972991943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3076.332275390625,100526.1484375,2.5869140625,,10.979142470906194,3.369e-05,3.562e-05,3.764e-05,2.483e-05,2.607e-05,1.934e-05,2.223e-05,2.223e-05,2.619e-05,6.024e-05,0.0,8.326019287109375,8.110781085445831,0.9759177201280202,282.29803466796875,0.9803507912188598,9.816991806030272,13.95836353302002,13.645153591391704,24
2021-04-28 21:15:00+00:00,-0.55,50.46,False,True,False,4,2,2.47,2.85,1.79,2.97,1.77,2.05,4.01,3.96,0.78,4.18,2.51,0.0,3.99,3.61,1.1244665824855085,-11.60000991821289,-5.36706805229187,0.766754150390625,4.097150186971321,0.0,7.678213675633655e-06,0.7481745034456253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2419.801010131836,100514.02734375,1.29345703125,,10.956331413422443,3.241e-05,3.424e-05,3.631e-05,2.417e-05,2.537e-05,1.847e-05,2.179e-05,2.179e-05,2.588e-05,6.024e-05,0.0,8.295402526855469,8.197247814823042,0.9682388319622407,278.25294494628906,0.9740950468052064,9.508552312850952,13.532461881637571,13.216437306276996,24
2021-04-28 21:30:00+00:00,-0.64,50.46,False,True,False,4,2,2.59,2.67,2.04,2.64,3.31,1.96,3.52,3.61,0.48,4.12,2.82,-0.04,4.08,3.63,1.1244529359193876,-11.488914489746094,-5.399670124053955,0.55999755859375,4.245838062093168,-0.0,0.0,0.7576045095920563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1763.2697448730469,100501.90625,0.0,,10.933562156876224,3.103e-05,3.293e-05,3.433e-05,2.381e-05,2.499e-05,1.806e-05,2.119e-05,2.119e-05,2.561e-05,6.024e-05,0.0,8.264785766601562,8.283315995954476,0.9582162813428313,274.2078552246094,0.96591689497907,9.20011281967163,13.106560230255129,12.787721021162286,24
2021-04-28 21:45:00+00:00,-0.06,50.46,False,True,False,4,2,2.58,2.54,1.96,2.38,3.0,1.87,3.02,3.63,-0.01,4.04,2.72,-0.18,4.0,3.65,1.1244392880658873,-11.377819061279297,-5.43227219581604,0.353240966796875,4.392489684269131,-0.0,0.0,0.7670345157384872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1106.7384796142578,100489.78515625,0.0,,10.91083463560876,2.961e-05,3.153e-05,3.239e-05,2.332e-05,2.447e-05,1.746e-05,2.054e-05,2.054e-05,2.536e-05,6.024e-05,0.0,8.234169006347656,8.368986761026878,0.9452099852537453,270.1627655029297,0.9552754558112003,8.89167332649231,12.68065857887268,12.359004736047575,24
2021-04-28 22:00:00+00:00,0.28,50.05,False,True,False,4,2,2.19,2.4,1.96,2.13,1.91,1.89,2.84,3.53,-0.34,3.9,2.82,0.43,4.06,3.24,1.124425638919805,-11.2667236328125,-5.464874267578125,0.146484375,4.537151475007366,-0.0,0.0,0.7764645218849182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,450.2072143554688,100477.6640625,0.0,,10.8881487840456,2.798e-05,3.001e-05,3.002e-05,2.293e-05,2.406e-05,1.729e-05,2.004e-05,2.004e-05,2.545e-05,6.024e-05,0.0,8.20355224609375,8.45426123981582,0.928457407214103,266.11767578125,0.9415127219928308,8.583233833312988,12.254756927490234,11.930288450932863,24
2021-04-28 22:15:00+00:00,-0.04,50.05,False,True,False,4,2,2.05,2.67,2.04,2.08,1.61,1.93,2.99,3.19,-0.2,3.88,2.92,0.06,3.82,2.93,1.1241331338721559,-10.769493103027344,-5.307170867919922,20.954132080078125,4.512119793025572,-0.0,0.0,0.7727910876274109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,441.7072143554688,100467.21875,0.0,,10.920740587703074,2.639e-05,2.843e-05,2.799e-05,2.245e-05,2.353e-05,1.611e-05,1.984e-05,1.984e-05,2.568e-05,6.024e-05,0.0,8.247520446777344,8.439450996467869,0.9171332154825304,265.5647888183594,0.9374372838415705,8.410725235939026,12.146777629852297,11.690509672106,24
2021-04-28 22:30:00+00:00,-0.31,50.05,False,True,False,4,2,2.03,2.81,2.06,1.98,2.15,2.08,3.03,3.0,0.78,3.73,2.95,-1.04,3.86,2.63,1.1238407209512022,-10.272262573242188,-5.149467468261719,41.76177978515625,4.486755666543387,-0.0,0.0,0.7691176533699036,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,433.2072143554688,100456.7734375,0.0,,10.953418387160552,2.489e-05,2.694e-05,2.601e-05,2.19e-05,2.294e-05,1.538e-05,1.984e-05,1.984e-05,2.565e-05,6.024e-05,0.0,8.291488647460938,8.424467446311677,0.9042015092327218,265.01190185546875,0.9330980450591103,8.238216638565063,12.038798332214355,11.450730893279136,24
2021-04-28 22:45:00+00:00,-0.2,50.05,False,True,False,4,2,1.92,2.81,1.98,1.99,2.2,2.14,3.1,3.14,1.39,3.42,3.14,-0.28,3.77,2.74,1.1235484001171543,-9.775032043457031,-4.991764068603516,62.569427490234375,4.4610562241766605,-0.0,0.0,0.7654442191123962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,424.7072143554688,100446.328125,0.0,,10.986182376792048,2.345e-05,2.542e-05,2.436e-05,2.142e-05,2.241e-05,1.476e-05,1.973e-05,1.973e-05,2.56e-05,6.024e-05,0.0,8.335456848144531,8.409309790429958,0.8894949102425928,264.4590148925781,0.9284808054460667,8.065708041191101,11.930819034576416,11.210952114452272,24
2021-04-28 23:00:00+00:00,-0.13,49.23,False,True,False,4,2,1.84,2.74,1.83,1.9,2.72,2.28,3.07,3.05,-0.27,3.14,2.88,-0.54,3.71,2.88,1.123256171330258,-9.277801513671877,-4.8340606689453125,83.3770751953125,4.4350185552626495,-0.0,0.0,0.7617707848548889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,416.2072143554688,100435.8828125,0.0,,11.019032751330501,2.239e-05,2.424e-05,2.323e-05,2.107e-05,2.201e-05,1.516e-05,1.956e-05,1.956e-05,2.56e-05,6.024e-05,0.0,8.379425048828125,8.393977227322761,0.8728480985129536,263.9061279296875,0.9235710079421885,7.893199443817139,11.822839736938477,10.971173335625409,24
2021-04-28 23:15:00+00:00,0.22,49.23,False,True,False,4,2,1.96,2.75,1.72,1.84,3.12,2.28,2.88,2.88,-1.11,3.16,2.84,-0.62,3.66,2.99,1.1230810440555632,-9.242595672607422,-4.846938371658325,87.53280639648438,4.408472518176569,-0.0,0.0,0.7597186863422394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,399.4381408691406,100424.61328125,0.0,,11.028254131171959,2.141e-05,2.317e-05,2.219e-05,2.08e-05,2.168e-05,1.537e-05,1.939e-05,1.939e-05,2.561e-05,6.024e-05,0.0,8.391746520996094,8.378370741182335,0.871827726951212,265.58811950683594,0.9199920566495313,7.883271813392639,11.74807095527649,10.957374399595162,24
2021-04-28 23:30:00+00:00,0.61,49.23,False,True,False,4,2,2.03,2.65,1.61,1.77,2.68,2.26,2.71,2.9,-0.45,3.24,3.16,-0.33,3.63,2.63,1.122905932247141,-9.207389831542969,-4.859816074371338,91.68853759765624,4.38182700766768,-0.0,0.0,0.7576665878295898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,382.6690673828125,100413.34375,0.0,,11.037482314628425,2.07e-05,2.237e-05,2.142e-05,2.066e-05,2.151e-05,1.544e-05,1.927e-05,1.927e-05,2.554e-05,6.024e-05,0.0,8.404067993164062,8.362731563553963,0.8708003791262893,267.2701110839844,0.9162607087055155,7.87334418296814,11.673302173614502,10.943575463564914,24
2021-04-28 23:45:00+00:00,0.08,49.23,False,True,False,4,2,1.8,2.63,1.82,1.77,2.96,2.53,2.68,2.91,-0.69,3.1,3.03,-0.09,3.57,2.6,1.1227308359031245,-9.172183990478516,-4.872693777084351,95.84426879882812,4.355081526437338,0.0,8.243489031109618e-17,0.7556144893169403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,365.8999938964844,100402.07421875,1.3886822247677344e-11,,11.046717306000698,2.006e-05,2.171e-05,2.066e-05,2.041e-05,2.124e-05,1.545e-05,1.911e-05,1.911e-05,2.55e-05,6.024e-05,0.0,8.416389465332031,8.347059655802324,0.8697660268147211,268.9521026611328,0.9123719162278523,7.86341655254364,11.598533391952516,10.929776527534667,24
2021-05-12 00:00:00+00:00,3.87,56.31,False,True,False,5,2,-4.72,3.48,3.87,-0.19,2.46,3.81,3.58,-0.72,3.05,2.34,0.71,-4.18,0.7,2.74,1.1210970110552303,-2.167827606201172,-1.094125747680664,100.0,9.880912196922036,0.0,1.6498326080799495e-16,0.9550889134407043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,83.58221435546875,101023.4375,2.7792761148059952e-11,,12.767534638253114,2.205e-05,2.346e-05,2.412e-05,2.324e-05,2.428e-05,2.008e-05,2.089e-05,2.089e-05,2.49e-05,6.024e-05,0.0,10.567779541015623,12.194130784965722,0.014932402241856638,149.21450805664062,0.018193161265444745,1.2669488191604614,2.063450574874878,1.7609988448047342,24
2021-05-12 00:15:00+00:00,3.87,56.31,False,True,False,5,2,-5.24,3.56,3.91,0.11,2.19,3.86,3.46,-0.51,3.11,2.88,0.82,-4.18,1.04,2.86,1.1211340734015396,-2.044135332107544,-0.9996368885040284,100.0,9.87123830490453,0.0,2.4747489121199245e-16,0.9554857611656188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,65.76971507072449,101021.09375,4.168914172208993e-11,,12.753952148601087,2.108e-05,2.24e-05,2.319e-05,2.309e-05,2.413e-05,1.987e-05,2.079e-05,2.079e-05,2.485e-05,6.024e-05,0.0,10.55182647705078,12.18621967657599,0.013217918231449424,131.60703468322754,0.015013064426595162,1.1329199075698853,1.7692355513572693,1.5747050064807508,24
2021-05-12 00:30:00+00:00,3.72,56.31,False,True,False,5,2,-4.85,3.51,3.57,0.3,2.1,3.77,3.43,-0.53,3.08,3.33,0.56,-4.84,1.0,2.89,1.121171139910431,-1.920443058013916,-0.9051480293273926,100.0,9.861560573930753,0.0,3.2996652161598995e-16,0.9558826088905334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,47.95721578598023,101018.75,5.558552229611991e-11,,12.740382386233106,2.049e-05,2.179e-05,2.253e-05,2.283e-05,2.385e-05,1.966e-05,2.069e-05,2.069e-05,2.482e-05,6.024e-05,0.0,10.535873413085938,12.178309953615502,0.011697947370174714,113.99956130981444,0.012381826460197509,0.9988909959793092,1.4750205278396606,1.388411168156768,24
2021-05-12 00:45:00+00:00,3.66,56.31,False,True,False,5,2,-4.69,3.33,3.15,0.71,2.18,3.77,3.1,-0.6,3.05,3.53,0.64,-4.87,1.09,2.51,1.1212082105825838,-1.796750783920288,-0.8106591701507568,100.0,9.851879006727335,0.0,3.2997154687285665e-16,0.956279456615448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30.14471650123596,101016.40625,5.5586368841176175e-11,,12.726825340946677,1.993e-05,2.12e-05,2.202e-05,2.271e-05,2.372e-05,1.958e-05,2.057e-05,2.057e-05,2.479e-05,6.024e-05,0.0,10.519920349121094,12.170401621480202,0.010350929403831912,96.39208793640135,0.010206968942021576,0.8648620843887329,1.180805504322052,1.2021173298327845,24
2021-05-12 01:00:00+00:00,3.65,54.81,False,True,False,5,2,-4.69,3.22,3.03,0.53,2.38,3.6,2.93,-0.5,3.16,3.2,0.64,-4.87,-0.12,2.72,1.1212452854186783,-1.6730585098266602,-0.7161703109741211,100.0,9.842193606017863,0.0,3.299765721297234e-16,0.9566763043403624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.3322172164917,101014.0625,5.558721538623246e-11,,12.713281002545964,1.954e-05,2.081e-05,2.158e-05,2.271e-05,2.371e-05,1.949e-05,2.045e-05,2.045e-05,2.476e-05,6.024e-05,0.0,10.50396728515625,12.16249468555621,0.009157583242103036,78.78461456298828,0.008410870003029989,0.7308331727981567,0.8865904808044434,1.0158234915088011,24
2021-05-12 01:15:00+00:00,3.79,54.81,False,True,False,5,2,-4.83,2.98,3.08,-0.02,2.27,3.54,2.68,-0.44,3.09,3.12,0.98,-5.07,-1.56,2.94,1.1213323913810322,-1.4720935821533203,-0.4196932315826416,100.0,9.834376247687073,0.0,3.2998159738659015e-16,0.9585663825273514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.3322172164917,101008.580078125,5.5588061931288735e-11,,12.681558939105315,1.901e-05,2.028e-05,2.099e-05,2.263e-05,2.363e-05,1.945e-05,2.049e-05,2.049e-05,2.475e-05,6.024e-05,0.0,10.466545104980469,12.156116077065578,0.008753136736977798,125.23287010192873,0.01034203734592172,0.681448757648468,1.2008094787597656,0.9471814937305588,24
2021-05-12 01:30:00+00:00,3.73,54.81,False,True,False,5,2,-4.66,2.87,3.11,-0.38,2.34,3.73,2.43,0.33,3.13,3.69,1.12,-4.75,-3.21,2.98,1.1214195205554154,-1.2711286544799805,-0.1232161521911621,100.0,9.82649035067055,0.0,3.2998662264345685e-16,0.9604564607143402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.3322172164917,101003.09765625,5.5588908476345005e-11,,12.649906609467935,1.868e-05,1.996e-05,2.056e-05,2.226e-05,2.326e-05,1.925e-05,2.048e-05,2.048e-05,2.468e-05,6.024e-05,0.0,10.429122924804688,12.149684530496513,0.008366401867342001,171.68112564086914,0.012710924092290478,0.6320643424987793,1.515028476715088,0.8785394959523164,24
2021-05-12 01:45:00+00:00,3.75,54.81,False,True,False,5,2,-4.34,2.77,2.91,-1.03,2.61,3.75,2.39,0.08,3.08,3.75,1.09,-4.58,-3.33,3.27,1.1215066729498873,-1.0701637268066406,0.1732609272003173,100.0,9.8185361507676,0.0,8.250168091773099e-17,0.962346538901329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.3322172164917,100997.615234375,1.389807366414253e-11,,12.618323882458315,1.825e-05,1.95e-05,2.013e-05,2.186e-05,2.286e-05,1.925e-05,2.046e-05,2.046e-05,2.467e-05,6.024e-05,0.0,10.391700744628906,12.14320031501974,0.007996616040987017,218.1293811798096,0.015613853553962496,0.5826799273490906,1.8292474746704104,0.809897498174074,24
2021-05-12 02:00:00+00:00,3.8,55.01,False,True,False,5,2,-3.94,2.99,2.99,-1.2,2.79,3.77,2.21,-0.43,3.12,3.78,1.4,-4.47,-4.03,3.36,1.1215938485725157,-0.8691987991333008,0.4697380065917969,100.0,9.810513882488479,0.0,-1.6498326080799495e-16,0.964236617088318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.3322172164917,100992.1328125,-2.7792761148059952e-11,,12.586810627102082,1.807e-05,1.931e-05,1.993e-05,2.16e-05,2.259e-05,1.916e-05,2.039e-05,2.039e-05,2.475e-05,6.024e-05,0.0,10.354278564453123,12.136663699008201,0.007643048371433647,264.57763671875,0.019166885287920047,0.5332955121994019,2.1434664726257324,0.7412555003958315,24
2021-05-12 02:15:00+00:00,3.87,55.01,False,True,False,5,2,-3.63,2.87,3.11,-0.57,2.82,3.83,2.39,-0.98,3.07,3.81,1.62,-4.94,-4.24,3.3,1.121596150518597,-0.8726751804351807,0.3398745059967041,99.97329711914062,9.796564906296208,0.0,-4.1246820253372085e-16,0.9643510580062866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.3322172164917,100986.712890625,-6.948359596026242e-11,,12.573538680704965,1.792e-05,1.917e-05,1.973e-05,2.158e-05,2.257e-05,1.932e-05,2.039e-05,2.039e-05,2.484e-05,6.024e-05,0.0,10.338493347167969,12.125305329620803,0.007605580033257708,257.12015533447266,0.022270792715645603,0.52792988717556,2.374282121658325,0.7337975357758383,24
2021-05-12 02:30:00+00:00,3.88,55.01,False,True,False,5,2,-3.64,3.05,3.42,0.4,2.92,3.89,2.6,-0.44,3.04,3.88,1.71,-3.9,-4.26,2.87,1.1215984526838503,-0.8761515617370605,0.2100110054016113,99.94659423828124,9.782615297310576,0.0,-6.599531442594468e-16,0.9644654989242554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.3322172164917,100981.29296875,-1.1117443077246492e-10,,12.560279062147295,1.786e-05,1.91e-05,1.97e-05,2.154e-05,2.254e-05,1.949e-05,2.033e-05,2.033e-05,2.48e-05,6.024e-05,0.0,10.322708129882812,12.11395581230177,0.007568293974391866,249.6626739501953,0.025864095832101017,0.5225642621517181,2.605097770690918,0.7263395711558451,24
2021-05-12 02:45:00+00:00,3.77,55.01,False,True,False,5,2,-2.93,3.07,3.55,0.09,3.08,3.79,2.69,-0.23,3.06,3.94,1.8,-4.09,-4.92,3.25,1.1216007550683347,-0.8796279430389404,0.0801475048065185,99.91989135742188,9.768665055679461,0.0,0.0003487514795964252,0.964579939842224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.3322172164917,100975.873046875,58.74999999991663,,12.547031761631281,1.768e-05,1.888e-05,1.961e-05,2.164e-05,2.266e-05,1.966e-05,2.042e-05,2.042e-05,2.477e-05,6.024e-05,0.0,10.306922912597656,12.102615141832775,0.007531189321769839,242.205192565918,0.030019363388610092,0.5171986371278763,2.8359134197235107,0.7188816065358519,24
