,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,Wind_uncurtailed,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-28 01:00:00+00:00,-0.14,35.43,True,False,True,3,1,3.33,1.15,-0.53,2.05,-3.52,3.12,1.52,3.4,2.54,3.03,0.46,-3.06,3.44,2.84,-0.99,1.151094692760092,10.249746322631836,4.391201972961426,79.72564697265625,4.090894368325823,0.0,1.6476684523768398e-16,0.8524489998817444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,606.3882446289062,102195.140625,2.7756304199488824e-11,,9.611887652604475,1.966e-05,2.083e-05,2.166e-05,2.152e-05,2.243e-05,1.802e-05,2.023e-05,2.023e-05,2.497e-05,6.024e-05,0.0,6.38323974609375,8.193644016438371,0.9454808303408285,272.4579162597656,0.9803881681299224,8.897353172302246,13.961288452148438,12.366899452675982,24
2021-03-28 01:15:00+00:00,-0.61,35.43,True,False,True,3,1,3.46,0.94,-0.35,1.3,-3.82,3.08,1.55,3.41,2.38,2.83,0.17,-3.42,3.34,2.73,-1.26,1.1504656476585637,10.487934112548828,4.670159816741943,84.79423904418945,4.50415397808894,0.0,2.47150267856526e-16,0.8704238384962082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,648.5288696289062,102182.48046875,4.163445629923324e-11,,9.690385741519083,1.899e-05,2.016e-05,2.085e-05,2.111e-05,2.202e-05,1.749e-05,2.001e-05,2.001e-05,2.504e-05,6.024e-05,0.0,6.501182556152344,8.434742753641965,0.951550151764008,274.0582046508789,0.9801451779048569,9.032165288925173,13.942370176315308,12.55428190889546,24
2021-03-28 01:30:00+00:00,-0.84,35.43,True,False,True,3,1,3.29,0.71,-0.17,1.09,-3.51,2.16,1.7,3.5,2.39,2.66,-0.7,-3.49,3.35,2.53,-1.39,1.1498371187795398,10.72612190246582,4.949117660522461,89.86283111572266,4.912591215084772,0.0,3.2953369047536795e-16,0.888398677110672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,690.6694946289062,102169.8203125,5.551260839897765e-11,,9.769449118712496,1.831e-05,1.958e-05,1.979e-05,2.068e-05,2.157e-05,1.729e-05,1.972e-05,1.972e-05,2.502e-05,6.024e-05,0.0,6.6191253662109375,8.679165673164201,0.9569745558441404,275.6584930419922,0.9798992387623275,9.166977405548096,13.923451900482178,12.741664365114934,24
2021-03-28 01:45:00+00:00,-1.05,35.43,True,False,True,3,1,3.28,0.6,-0.61,0.84,-3.28,0.89,1.81,3.43,2.37,2.75,-0.64,-2.55,3.24,2.49,-1.47,1.1492091053272304,10.964309692382812,5.2280755043029785,94.93142318725586,5.316396572308379,0.0,3.295350291708447e-16,0.9063735157251358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,732.8101196289062,102157.16015625,5.5512833913029525e-11,,9.849081273919234,1.784e-05,1.907e-05,1.936e-05,2.061e-05,2.149e-05,1.716e-05,1.965e-05,1.965e-05,2.503e-05,6.024e-05,0.0,6.737068176269531,8.926946420904775,0.9618160185425512,277.25878143310547,0.9796503164525091,9.30178952217102,13.904533624649048,12.92904682133441,24
2021-03-28 02:00:00+00:00,-1.18,35.0,True,False,True,3,1,3.37,0.37,-0.24,0.62,-3.52,0.32,1.47,3.38,2.49,2.92,-0.97,-2.4,3.18,2.31,-1.4,1.1485816065060497,11.202497482299805,5.507033348083496,100.00001525878906,5.7157495957264315,0.0,3.295363678663215e-16,0.9243483543395996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,774.9507446289062,102144.5,5.5513059427081395e-11,,9.92928571450233,1.75e-05,1.874e-05,1.897e-05,2.061e-05,2.148e-05,1.714e-05,1.956e-05,1.956e-05,2.499e-05,6.024e-05,0.0,6.855010986328125,9.178118909967925,0.9661319733401232,278.85906982421875,0.9793983763661084,9.436601638793944,13.885615348815918,13.116429277553882,24
2021-03-28 02:15:00+00:00,-0.88,35.0,True,False,True,3,1,3.49,0.93,0.64,0.12,-3.62,-0.28,1.41,3.32,2.49,2.9,-0.37,-3.2,3.22,2.52,-1.24,1.1479865420644266,11.407549381256104,5.870737075805664,99.99962997436523,5.792328001057199,0.0,3.2953770656179835e-16,0.9227804988622664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,779.1729431152344,102128.791015625,5.551328494113328e-11,,9.999116221536832,1.705e-05,1.819e-05,1.879e-05,2.07e-05,2.158e-05,1.727e-05,1.958e-05,1.958e-05,2.494e-05,6.024e-05,0.0,6.9570159912109375,9.22698945509154,0.9739256298102457,277.9157180786133,0.9827761180472594,9.72866439819336,14.160488605499268,13.522382678460533,24
2021-03-28 02:30:00+00:00,-0.59,35.0,True,False,True,3,1,3.54,0.71,1.3,-0.94,-3.11,-0.58,1.26,3.04,2.54,3.32,0.05,-3.45,3.16,2.3,-1.07,1.1473919101028163,11.612601280212402,6.234440803527832,99.9992446899414,5.868829060161578,0.0,3.295390452572752e-16,0.9212126433849336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,783.3951416015625,102113.08203125,5.551351045518516e-11,,10.069379724071414,1.676e-05,1.785e-05,1.858e-05,2.053e-05,2.143e-05,1.716e-05,1.954e-05,1.954e-05,2.496e-05,6.024e-05,0.0,7.05902099609375,9.276039912858481,0.9799630177752728,276.9723663330078,0.985608199487676,10.020727157592772,14.435361862182615,13.92833607936718,24
2021-03-28 02:45:00+00:00,-0.64,35.0,True,False,True,3,1,3.3,0.32,1.16,-1.23,-3.16,-1.4,1.17,2.74,2.53,3.14,-0.21,-4.02,3.09,2.23,-1.03,1.1467977101487428,11.8176531791687,6.59814453125,99.99885940551758,5.945252545516589,0.0,3.2953640905695163e-16,0.9196447879076004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,787.6173400878906,102097.373046875,5.5513066365975305e-11,,10.140078523214791,1.651e-05,1.758e-05,1.837e-05,2.043e-05,2.134e-05,1.736e-05,1.959e-05,1.959e-05,2.5e-05,6.024e-05,0.0,7.1610260009765625,9.325270362848281,0.9846245484173971,276.02901458740234,0.9879803039311996,10.312789916992188,14.710235118865969,14.33428948027383,24
2021-03-28 03:00:00+00:00,-0.77,35.07,True,False,True,3,1,3.13,0.57,1.09,-0.81,-2.16,-3.03,1.28,2.9,2.47,2.84,-0.26,-4.03,3.08,2.15,-1.24,1.1462039417304397,12.022705078125,6.961848258972168,99.99847412109376,6.021598228607474,0.0,3.2953377285662805e-16,0.9180769324302672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,791.8395385742188,102081.6640625,5.5512622276765455e-11,,10.211214930077897,1.642e-05,1.75e-05,1.824e-05,2.042e-05,2.135e-05,1.709e-05,1.958e-05,1.958e-05,2.509e-05,6.024e-05,0.0,7.263031005859375,9.374680879392061,0.9882146334222439,275.0856628417969,0.9899654108210723,10.604852676391602,14.985108375549316,14.740242881180478,24
2021-03-28 03:15:00+00:00,-0.86,35.07,True,False,True,3,1,3.14,0.75,1.15,-0.58,-1.68,-2.7,1.17,2.81,2.62,3.08,-0.66,-3.33,3.11,2.1,-1.26,1.1460644769424972,12.26698875427246,7.568484306335449,99.48387145996094,6.039923303872687,0.0,3.2953113665630453e-16,0.9180808365345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,832.3395385742188,102075.962890625,5.5512178187555605e-11,,10.224127045983256,1.64e-05,1.745e-05,1.828e-05,2.072e-05,2.167e-05,1.716e-05,1.967e-05,1.967e-05,2.518e-05,6.024e-05,0.0,7.2814788818359375,9.386575111211314,0.9916833093901716,273.65575408935547,0.9919629266840756,10.986353635787964,15.32244086265564,15.27051114350387,24
2021-03-28 03:30:00+00:00,-0.7,35.07,True,False,True,3,1,3.0,1.51,1.19,-0.24,-1.12,-2.77,0.81,2.69,2.72,3.12,-0.37,-3.56,3.06,1.95,-1.07,1.1459250304458333,12.511272430419922,8.17512035369873,98.96926879882812,6.058248383500285,0.0,3.29528500455981e-16,0.9180847406387328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,872.8395385742188,102070.26171875,5.551173409834576e-11,,10.23705356468121,1.639e-05,1.747e-05,1.825e-05,2.102e-05,2.201e-05,1.734e-05,1.965e-05,1.965e-05,2.533e-05,6.024e-05,0.0,7.2999267578125,9.398482666835163,0.9941371394151642,272.22584533691406,0.993565395496563,11.367854595184326,15.659773349761965,15.800779405827262,24
2021-03-28 03:45:00+00:00,-0.96,35.07,True,False,True,3,1,3.44,1.51,1.13,-0.13,-0.31,-2.99,0.52,2.65,2.61,3.26,-0.08,-4.78,3.02,1.72,-1.26,1.1457856022367838,12.755556106567385,8.781756401062012,98.45466613769533,6.0765734674922065,0.0,-8.238735632401228e-17,0.9180886447429656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,913.3395385742188,102064.560546875,-1.3878814764112235e-11,,10.249994499947858,1.641e-05,1.748e-05,1.83e-05,2.137e-05,2.24e-05,1.756e-05,1.963e-05,1.963e-05,2.554e-05,6.024e-05,0.0,7.3183746337890625,9.410403559079981,0.9958699849122473,270.79593658447266,0.9948500154643275,11.749355554580688,15.997105836868286,16.331047668150656,24
2021-03-28 04:00:00+00:00,-1.5,35.67,True,False,True,3,1,3.5,0.09,1.4,-0.33,0.0,-3.38,0.45,2.46,2.54,3.46,0.11,-4.54,3.08,2.0,-1.56,1.1456461923116859,12.999839782714844,9.388392448425291,97.9400634765625,6.094898555850364,0.0,-4.943032131040055e-16,0.9180925488471984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,953.8395385742188,102058.859375,-8.326936362657023e-11,,10.262949865570075,1.657e-05,1.77e-05,1.848e-05,2.202e-05,2.314e-05,1.774e-05,1.978e-05,1.978e-05,2.591e-05,6.024e-05,0.0,7.336822509765625,9.422337800772242,0.9970921632251514,269.36602783203125,0.995879234477271,12.13085651397705,16.33443832397461,16.861315930474046,24
2021-03-28 04:15:00+00:00,-1.77,35.67,True,False,True,3,1,3.46,0.33,1.42,-0.2,0.14,-2.21,0.62,2.5,2.53,3.76,0.42,-3.89,3.08,2.11,-1.77,1.1455104562655207,13.13949728012085,9.477664232254028,98.42491340637208,6.0465764729991935,0.0,-9.062190698839987e-16,0.9133034497499466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1012.8863983154296,102056.787109375,-1.5265991248902822e-10,,10.28234019342653,1.67e-05,1.779e-05,1.888e-05,2.303e-05,2.426e-05,1.748e-05,1.982e-05,1.982e-05,2.626e-05,6.024e-05,0.0,7.364395141601562,9.390896770158983,0.9974335738074431,269.4126968383789,0.9963681418648339,12.266552209854126,16.52538013458252,17.049926520002714,24
2021-03-28 04:30:00+00:00,-2.12,35.67,True,False,True,3,1,3.64,1.17,1.19,-0.12,0.29,-0.59,1.14,2.31,2.58,3.89,0.99,-4.08,3.02,2.17,-1.95,1.1453747475644835,13.279154777526855,9.566936016082764,98.90976333618164,5.997869955346953,0.0,-1.318134926663992e-15,0.9085143506526948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1071.9332580566406,102054.71484375,-2.2205046135148618e-10,,10.301762834190692,1.699e-05,1.813e-05,1.926e-05,2.403e-05,2.535e-05,1.743e-05,1.999e-05,1.999e-05,2.639e-05,6.024e-05,0.0,7.3919677734375,9.359299371882821,0.9977349902592039,269.45936584472656,0.9967992293679748,12.4022479057312,16.71632194519043,17.23853710953138,24
2021-03-28 04:45:00+00:00,-1.92,35.67,True,False,True,3,1,3.67,2.04,1.62,-0.4,0.47,-0.63,1.82,2.69,2.95,4.26,1.69,-4.59,2.8,2.23,-1.94,1.1452390662023078,13.41881227493286,9.6562077999115,99.3946132659912,5.948775273434765,0.0,0.047124603103530685,0.9037252515554428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1130.9801177978516,102052.642578125,7938.519531249834,,10.321217834029634,1.73e-05,1.846e-05,1.95e-05,2.492e-05,2.628e-05,1.749e-05,2.001e-05,2.001e-05,2.655e-05,6.024e-05,0.0,7.419540405273437,9.327545183416953,0.9980010775031674,269.5060348510742,0.997179293310264,12.537943601608276,16.90726375579834,17.42714769906005,24
2021-03-28 05:00:00+00:00,-1.9,35.72,True,False,True,3,1,3.93,2.06,2.06,-0.56,0.64,-0.56,2.01,3.38,2.97,4.54,1.86,-3.4,2.69,2.32,-2.06,1.1451034121727302,13.558469772338867,9.745479583740234,99.87946319580078,5.8992886410422205,0.0,0.09424920620706269,0.8989361524581909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1190.0269775390625,102050.5703125,15877.039062499887,,10.34070523916439,1.799e-05,1.931e-05,2.021e-05,2.572e-05,2.716e-05,1.75e-05,2.003e-05,2.003e-05,2.697e-05,6.024e-05,0.0,7.447113037109375,9.295633781398694,0.9982359608020253,269.5527038574219,0.9975143404694635,12.673639297485352,17.09820556640625,17.61575828858872,24
2021-03-28 05:15:00+00:00,-1.92,35.72,True,False,True,3,1,4.25,1.26,2.05,-0.48,0.77,-0.92,2.19,3.38,3.2,4.92,2.39,-3.64,2.71,2.91,-1.93,1.1446060269131038,13.591357469558716,9.768618822097778,99.9095973968506,5.8840702644981535,0.0,0.14137380931059468,0.8912761509418488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1157.2960510253906,102046.134765625,23815.558593749945,,10.418588690599025,1.868e-05,2.01e-05,2.1e-05,2.645e-05,2.795e-05,1.733e-05,1.98e-05,1.98e-05,2.738e-05,3.904e-05,0.0,7.556854248046875,9.285839626403375,0.9983205780630257,269.63570404052734,0.9977740058626654,12.7269926071167,17.264763832092285,17.68991686169475,24
2021-03-28 05:30:00+00:00,-1.57,35.72,True,False,True,3,1,4.86,0.25,2.26,-0.56,0.83,-0.37,2.43,3.86,3.74,5.15,2.73,-4.78,2.74,3.3,-1.6,1.1441090335264037,13.624245166778564,9.791758060455322,99.9397315979004,5.86769191023529,0.0,0.1884984124141267,0.8836161494255066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1124.5651245117188,102041.69921875,31754.078125,,10.496989135037916,1.958e-05,2.103e-05,2.219e-05,2.688e-05,2.841e-05,1.682e-05,1.947e-05,1.947e-05,2.762e-05,1.13e-06,0.0,7.666595458984375,9.275309120063582,0.9984011429125544,269.7187042236328,0.9980065994170184,12.780345916748049,17.43132209777832,17.764075434800784,24
2021-03-28 05:45:00+00:00,-1.38,35.72,True,False,True,3,1,5.21,2.11,2.67,-0.47,0.85,-3.71,2.2,3.92,4.03,5.3,3.03,-4.58,2.87,3.4,-1.27,1.1436124315928402,13.657132863998411,9.814897298812866,99.9698657989502,5.85013560484805,0.0,0.6159034839312016,0.8759561479091644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1091.8341979980469,102037.263671875,103753.91015625,,10.575909512161868,2.048e-05,2.186e-05,2.301e-05,2.722e-05,2.867e-05,1.639e-05,1.909e-05,1.909e-05,2.781e-05,0.0,0.0,7.776336669921875,9.2640329569092,0.9984778488160982,269.8017044067383,0.9982149328111741,12.833699226379396,17.597880363464355,17.838234007906816,24
2021-03-28 06:00:00+00:00,-1.58,27.68,True,False,True,3,1,5.26,1.55,3.11,-0.69,0.85,-4.51,2.38,4.11,3.89,5.6,3.78,-4.03,2.84,3.4,-1.32,1.1431162206936127,13.690020561218262,9.83803653717041,100.0,5.831382929500618,0.0,1.070367510413558,0.8682961463928223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1059.103271484375,102032.828125,175753.7421875,,10.655352775310952,2.162e-05,2.286e-05,2.405e-05,2.729e-05,2.858e-05,1.597e-05,1.893e-05,1.893e-05,2.803e-05,0.0,0.0,7.886077880859375,9.252001753258563,0.9985508800599714,269.8847045898437,0.9984015278318477,12.887052536010742,17.76443862915039,17.91239258101285,24
2021-03-28 06:15:00+00:00,-1.84,27.68,True,False,True,3,1,5.31,1.42,3.59,-0.47,0.79,-4.87,2.48,4.62,4.07,5.77,4.52,-5.57,2.7,3.63,-1.34,1.1429429615427198,14.078264236450195,10.422879219055176,100.0,5.848587224762166,34.825978100052964,9.649870400013373,0.8659270703792572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1178.6139526367188,102038.271484375,247753.57421875,,10.697250787642908,2.307e-05,2.427e-05,2.499e-05,2.729e-05,2.837e-05,1.595e-05,1.887e-05,1.887e-05,2.823e-05,0.0,0.0,7.94366455078125,9.263039035655824,0.9990689901759735,269.4240951538086,0.998833262815817,13.367003679275513,18.23924207687378,18.57950193544757,24
2021-03-28 06:30:00+00:00,-2.93,27.68,True,False,True,3,1,5.6,0.29,3.9,-0.72,0.74,-4.07,2.44,4.9,4.27,5.98,3.62,-6.19,2.8,4.04,-1.98,1.1427697736769906,14.466507911682127,11.00772190093994,100.0,5.865659657725208,163.38083121908213,41.06745974773223,0.8635579943656921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1298.1246337890625,102043.71484375,319753.40625,,10.739294030083066,2.49e-05,2.6e-05,2.63e-05,2.723e-05,2.808e-05,1.614e-05,1.903e-05,1.903e-05,2.818e-05,0.0,0.0,8.001251220703125,9.274003213521983,0.9994019690839618,268.96348571777344,0.9991484889681026,13.846954822540283,18.714045524597168,19.246611289882296,24
2021-03-28 06:45:00+00:00,-2.92,27.68,True,False,True,3,1,5.77,2.57,4.01,-1.08,1.05,-2.97,2.09,5.09,4.39,6.45,4.96,-5.86,2.65,3.97,-1.83,1.1425966570554302,14.854751586914062,11.592564582824709,100.0,5.882599597672357,358.5448808090376,94.69207492121811,0.8611889183521271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1417.6353149414062,102049.158203125,426056.5859375,,10.781482933917243,2.661e-05,2.759e-05,2.754e-05,2.697e-05,2.759e-05,1.65e-05,1.921e-05,1.921e-05,2.813e-05,0.0,0.0,8.058837890625,9.284893626092108,0.9996159027103106,268.5028762817383,0.9993786010866271,14.326905965805054,19.18884897232056,19.91372064431702,24
2021-03-28 07:00:00+00:00,-2.42,30.0,True,False,True,3,1,5.73,1.26,4.11,-1.32,1.07,-4.72,2.08,4.78,4.51,6.46,5.16,-5.13,2.2,4.02,-1.79,1.1424236116370907,15.242995262145996,12.177407264709473,100.0,5.899406409064642,320.32243764610956,122.49259504907529,0.858819842338562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1537.14599609375,102054.6015625,532359.765625,,10.823817931477898,2.812e-05,2.872e-05,2.872e-05,2.665e-05,2.691e-05,1.679e-05,1.934e-05,1.934e-05,2.819e-05,0.0,0.0,8.116424560546875,9.295709609413148,0.9997533247404088,268.0422668457031,0.9995465559880793,14.806857109069824,19.663652420043945,20.580829998751746,24
2021-03-28 07:15:00+00:00,-2.31,30.0,True,False,True,3,1,5.64,0.8,4.2,-1.57,0.6,-4.71,1.71,4.64,4.24,6.53,5.22,-6.09,1.79,4.25,-1.76,1.1429092538485737,15.48958420753479,12.554580211639404,100.0,5.968115690641798,308.31883304422894,149.2559809615393,0.8701892048120499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1552.2947998046875,102053.2421875,638662.9453125,,10.733347462240324,2.964e-05,2.974e-05,3.003e-05,2.625e-05,2.612e-05,1.697e-05,1.964e-05,1.964e-05,2.825e-05,0.0,0.0,7.9931182861328125,9.340043093138341,0.9998140387693031,267.6151809692383,0.9996440501097911,15.113051176071169,20.028380393981934,21.006425247842184,24
