,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,PV - reference,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-19 05:30:00+00:00,3.3,67.02,False,True,False,3,0.0,1,4.26,4.83,1.34,3.05,4.59,4.86,0.25,2.26,-0.56,0.83,-4.58,-2.1,-4.49,3.08,1.1672704909797633,-5.913278579711914,-3.459585666656494,0.0,-0.30678950245822756,0.0,-1.3180526277851412e-15,0.7772467136383057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,449.53070068359375,102450.625,-2.2203659744146617e-10,,7.695015025743773,2.122e-05,2.287e-05,2.378e-05,2.666e-05,2.821e-05,2.106e-05,2.39e-05,2.39e-05,2.854e-05,5.398e-05,0.0,3.2009429931640625,5.98092514015673,0.6873266356527008,285.5897216796875,0.6172429233901839,6.659378528594971,8.789671897888184,9.256220708066287,24
2021-03-19 05:45:00+00:00,3.4,67.02,False,True,False,3,0.0,1,4.38,5.15,1.66,3.05,4.81,5.21,2.11,2.67,-0.47,0.85,-4.46,-2.17,-4.13,3.58,1.1673582941853202,-5.958474159240723,-3.4584944248199463,0.0,-0.3297645980947485,0.0,0.0124318772109922,0.775232583284378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,464.32757568359375,102463.14453125,2094.2499999998336,,7.7020972430712105,2.245e-05,2.408e-05,2.494e-05,2.78e-05,2.933e-05,2.237e-05,2.456e-05,2.456e-05,2.901e-05,1.002e-05,0.0,3.213935852050781,5.970916742453581,0.6886500054902891,286.05992126464844,0.6202734384048292,6.666058301925659,8.809019565582275,9.265505276583188,24
2021-03-19 06:00:00+00:00,3.4,71.55,False,True,False,3,0.0,1,4.5,5.33,1.54,3.12,5.22,5.26,1.55,3.11,-0.69,0.85,-5.31,-2.1,-3.52,3.65,1.1674460892391305,-6.003669738769531,-3.4574031829833984,0.0,-0.35282921980820725,0.0,0.02486375442198572,0.7732184529304504,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,479.12445068359375,102475.6640625,4188.499999999889,,7.709185223103174,2.398e-05,2.565e-05,2.653e-05,2.9e-05,3.052e-05,2.436e-05,2.562e-05,2.562e-05,2.971e-05,0.0,0.0,3.2269287109375,5.960884271562126,0.6899703007062217,286.5301208496094,0.6232946028863723,6.672738075256348,8.828367233276367,9.274789845100086,24
2021-03-19 06:15:00+00:00,3.63,71.55,False,True,False,3,0.0,1,4.94,5.63,1.84,3.29,5.39,5.31,1.42,3.59,-0.47,0.79,-5.77,-1.98,-3.06,3.48,1.1671854303211542,-5.935718774795532,-3.47304630279541,0.0,-0.3367642086784917,0.0,4.477059163650125,0.765615701675415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,496.9073181152344,102510.69921875,6282.7499999999445,,7.794864333579736,2.559e-05,2.725e-05,2.815e-05,3.02e-05,3.168e-05,2.7e-05,2.703e-05,2.703e-05,3.041e-05,0.0,0.0,3.3831558227539062,5.967870526218316,0.6559115940340371,285.5699691772461,0.5905139487370855,6.504953622817993,8.621340990066528,9.041577403956705,24
2021-03-19 06:30:00+00:00,4.04,71.55,False,True,False,3,-0.2,1,5.45,5.8,2.23,3.27,5.68,5.6,0.29,3.9,-0.72,0.74,-5.86,-1.7,-3.5,3.61,1.1669250686196544,-5.867767810821533,-3.488689422607422,0.0,-0.32224379406806863,0.0,22.62058849898072,0.7580129504203796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,514.690185546875,102545.734375,8377.0,,7.88138423324317,2.705e-05,2.855e-05,2.99e-05,3.142e-05,3.284e-05,3.064e-05,2.902e-05,2.902e-05,3.088e-05,0.0,0.0,3.5393829345703125,5.9741913160373175,0.6201710566012639,284.6098175048828,0.5569085822611505,6.337169170379639,8.41431474685669,8.808364962813322,24
2021-03-19 06:45:00+00:00,3.97,71.55,False,True,False,3,-0.42,1,5.85,5.83,2.43,3.24,5.8,5.77,2.57,4.01,-1.08,1.05,-5.44,-1.05,-3.42,3.61,1.1666650036910864,-5.799816846847534,-3.5043325424194336,0.0,-0.3092954408046643,0.0,42.64109281620515,0.7504101991653442,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,532.4730529785156,102580.76953125,82289.8515625,,7.968752010334681,2.816e-05,2.939e-05,3.099e-05,3.238e-05,3.364e-05,3.446e-05,3.13e-05,3.13e-05,3.127e-05,0.0,0.0,3.695610046386719,5.979832783174485,0.583077868773956,283.6496658325196,0.522774122583084,6.169384717941284,8.20728850364685,8.575152521669938,24
2021-03-19 07:00:00+00:00,4.02,71.53,False,True,False,3,-0.66,1,6.03,5.69,2.33,2.96,5.91,5.73,1.26,4.11,-1.32,1.07,-5.1,-1.24,-2.94,3.62,1.1664052350936782,-5.731865882873535,-3.5199756622314453,0.0,-0.2979473987145035,0.0,59.32459173161708,0.7428074479103088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,550.2559204101562,102615.8046875,156202.703125,,8.056974802179568,2.859e-05,2.955e-05,3.111e-05,3.32e-05,3.425e-05,3.86e-05,3.399e-05,3.399e-05,3.132e-05,0.0,0.0,3.851837158203125,5.98478089068467,0.5450197976967387,282.68951416015625,0.48842560334184126,6.00160026550293,8.000262260437012,8.341940080526557,24
2021-03-19 07:15:00+00:00,4.25,71.53,False,True,False,3,-0.86,1,5.99,5.77,2.73,3.39,5.87,5.64,0.8,4.2,-1.57,0.6,-5.47,-1.81,-3.13,3.31,1.1651798839966387,-6.412585020065308,-3.825115919113159,0.0,-0.14284716200981432,0.0,72.84258232752933,0.7335720509290695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,554.0059204101562,102633.294921875,230115.5546875,,8.251096829424032,2.876e-05,2.958e-05,3.033e-05,3.375e-05,3.455e-05,4.216e-05,3.659e-05,3.659e-05,3.133e-05,0.0,0.0,4.190338134765625,6.05277402357493,0.5957926071107961,284.4686737060547,0.48849862447358616,6.22631573677063,8.000702381134033,8.654283941089444,24
2021-03-19 07:30:00+00:00,3.72,71.53,False,True,False,3,-1.09,1,6.2,6.06,2.73,3.41,5.81,5.41,1.62,3.89,-1.95,0.41,-5.87,-1.63,-3.63,3.48,1.1639575229720198,-7.09330415725708,-4.130256175994873,0.0,0.009368763225920887,0.0,83.97988906735078,0.7243366539478302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,557.7559204101562,102650.78515625,304028.40625,,8.44934060258043,2.879e-05,2.938e-05,2.95e-05,3.41e-05,3.461e-05,4.556e-05,3.906e-05,3.906e-05,3.132e-05,0.0,0.0,4.528839111328125,6.1201671001386515,0.6445942284101364,286.2478332519531,0.4885716460962045,6.45103120803833,8.001142501831055,8.966627801652333,24
2021-03-19 07:45:00+00:00,3.26,71.53,False,True,False,3,-1.35,1,6.28,6.35,2.49,3.72,5.42,5.21,1.36,3.63,-1.97,0.25,-5.2,-2.0,-3.9,3.55,1.1627381413575584,-7.774023294448851,-4.435396432876587,0.0,0.15863675664823987,49.374650061277336,111.63261074713057,0.7151012569665909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,561.5059204101562,102668.275390625,434771.2734375,,8.651781131772768,2.889e-05,2.911e-05,2.91e-05,3.436e-05,3.461e-05,4.802e-05,4.106e-05,4.106e-05,3.131e-05,0.0,0.0,4.867340087890625,6.186899562330541,0.6905639603190404,288.0269927978516,0.48864466820658325,6.67574667930603,8.001582622528076,9.278971662215222,24
2021-03-19 08:00:00+00:00,2.73,64.1,False,True,False,3,-1.61,1,6.18,5.67,2.6,3.98,5.02,5.45,1.64,3.92,-2.18,-0.44,-6.1,-2.83,-4.33,3.06,1.161521728551337,-8.454742431640625,-4.740536689758301,0.0,0.3048909298119664,100.99836883424321,143.71524360592207,0.7058658599853516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,565.2559204101562,102685.765625,565514.140625,,8.85849454494783,2.907e-05,2.889e-05,2.869e-05,3.448e-05,3.443e-05,4.985e-05,4.269e-05,4.269e-05,3.132e-05,0.0,0.0,5.205841064453125,6.252908870145145,0.7330501897556926,289.80615234375,0.488717690801609,6.9004621505737305,8.002022743225098,9.59131552277811,24
2021-03-19 08:15:00+00:00,2.15,64.1,False,True,False,3,-1.87,1,6.15,5.49,2.9,3.6,4.83,4.89,1.74,3.81,-2.64,-0.86,-5.84,-2.37,-4.86,2.99,1.1605280996795813,-8.589761018753052,-4.7282469272613525,0.0,0.39863745921079086,144.16470940065815,175.67589545130988,0.6982133239507675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,569.3496704101562,102691.673828125,696257.0078125,,9.016652685424464,2.956e-05,2.906e-05,2.83e-05,3.467e-05,3.431e-05,5.088e-05,4.376e-05,4.376e-05,3.134e-05,0.0,0.0,5.460151672363281,6.295547042399829,0.7353634011095371,290.51390838623047,0.4846803835923866,6.913305759429932,7.977684259414673,9.609167530702063,24
2021-03-19 08:30:00+00:00,1.74,64.1,False,True,False,3,-2.1,1,6.05,5.16,2.81,3.12,4.72,4.6,1.08,3.7,-3.74,-1.26,-5.88,-2.31,-4.63,2.99,1.1595362860878693,-8.724779605865479,-4.715957164764404,0.0,0.4902933612468491,181.40909682941262,207.54264269843597,0.6905607879161835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,573.4434204101562,102697.58203125,826999.875,,9.177299332543638,2.991e-05,2.912e-05,2.762e-05,3.466e-05,3.398e-05,5.111e-05,4.443e-05,4.443e-05,3.146e-05,0.0,0.0,5.7144622802734375,6.337483058024,0.7376637411058184,291.22166442871094,0.48064507492997915,6.926149368286133,7.953345775604248,9.627019538626014,24
2021-03-19 08:45:00+00:00,0.87,64.1,False,True,False,3,-2.33,1,5.55,5.27,2.81,3.07,4.46,4.28,0.52,3.48,-5.33,-1.18,-5.62,-2.1,-4.48,2.88,1.1585462829604132,-8.859798192977905,-4.703667402267456,0.0,0.5798183399415393,215.38140064681625,239.8596631778444,0.6829082518815994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,577.5371704101562,102703.490234375,959924.21875,,9.340468038282951,2.972e-05,2.842e-05,2.702e-05,3.418e-05,3.32e-05,5.125e-05,4.493e-05,4.493e-05,3.15e-05,0.0,0.0,5.968772888183594,6.3786826997797625,0.7399511566167248,291.9294204711914,0.476612289833053,6.938992977142334,7.929007291793823,9.644871546549966,24
2021-03-19 09:00:00+00:00,0.8,39.59,False,True,False,3,-2.62,1,5.3,5.12,2.05,2.75,4.0,3.97,-0.97,3.76,-3.28,-0.98,-6.16,-2.51,-3.81,3.2,1.15755808550227,-8.994816780090332,-4.691377639770508,0.0,0.667170843740495,246.22853044094867,272.11487931947613,0.6752557158470154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,581.6309204101562,102709.3984375,1092848.5625,,9.506192724762263,2.884e-05,2.7e-05,2.575e-05,3.36e-05,3.232e-05,5.122e-05,4.517e-05,4.517e-05,3.129e-05,0.0,0.0,6.22308349609375,6.4191109733390315,0.7422255969155009,292.6371765136719,0.47258255200526356,6.951836585998535,7.904668807983398,9.662723554473919,24
2021-03-19 09:15:00+00:00,0.74,39.59,False,True,False,3,-2.68,1,5.31,5.11,1.43,2.57,3.4,3.89,0.35,3.67,-3.23,-1.55,-5.42,-3.13,-3.07,3.26,1.1567566712519484,-8.954522848129272,-4.739363670349121,0.0,0.5324983518354673,274.88222536943096,304.3181338223812,0.6582266092300415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.4121704101562,102722.365234375,1225772.90625,,9.657580491032386,2.819e-05,2.582e-05,2.48e-05,3.298e-05,3.141e-05,5.203e-05,4.543e-05,4.543e-05,3.113e-05,0.0,0.0,6.451995849609375,6.356876459978446,0.707647003424105,290.9300003051758,0.43661623024545104,6.763755917549133,7.686104774475098,9.401300334482306,24
2021-03-19 09:30:00+00:00,0.7,39.59,False,True,False,3,-2.93,1,5.3,5.04,1.47,2.28,3.09,3.92,-0.5,3.22,-2.67,-1.7,-5.24,-2.33,-2.8,3.36,1.1559565843266122,-8.914228916168213,-4.787349700927734,0.0,0.38833318081780127,302.05562485761203,336.47663770786346,0.6411975026130676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,583.1934204101562,102735.33203125,1358697.25,,9.811092250229136,2.761e-05,2.484e-05,2.364e-05,3.279e-05,3.097e-05,5.272e-05,4.551e-05,4.551e-05,3.111e-05,0.0,0.0,6.680908203125,6.2908478487533435,0.6704891865567577,289.2228240966797,0.40130442380270687,6.5756752490997314,7.467540740966797,9.139877114490693,24
2021-03-19 09:45:00+00:00,0.65,39.59,False,True,False,3,-2.71,1,5.23,5.09,1.26,2.45,2.81,3.85,-0.39,2.34,-2.93,-0.89,-5.93,-2.56,-3.32,3.06,1.1551578218652727,-8.873934984207153,-4.835335731506348,0.0,0.23421394171220508,320.7398516631697,363.2094498345741,0.6241683959960938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,583.9746704101562,102748.298828125,1469200.1875,,9.96675352380855,2.72e-05,2.401e-05,2.284e-05,3.276e-05,3.073e-05,5.362e-05,4.556e-05,4.556e-05,3.113e-05,0.0,0.0,6.909820556640625,6.220932560243997,0.631070819221719,287.5156478881836,0.3669881772719203,6.38759458065033,7.248976707458496,8.878453894499081,24
2021-03-19 10:00:00+00:00,0.35,39.4,False,True,False,3,-3.15,1,5.13,4.83,1.33,2.12,2.28,3.42,-0.29,1.91,-4.87,-0.79,-6.06,-1.46,-3.48,3.15,1.1543603810230292,-8.833641052246094,-4.883321762084961,0.0,0.06964293979533041,339.6037788192591,389.90996878214196,0.6071392893791199,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,584.7559204101562,102761.265625,1579703.125,,10.124590083874788,2.673e-05,2.342e-05,2.14e-05,3.278e-05,3.055e-05,5.399e-05,4.567e-05,4.567e-05,3.111e-05,0.0,0.0,7.13873291015625,6.147036428778622,0.5898217056251023,285.8084716796875,0.3339694575927104,6.199513912200928,7.030412673950195,8.617030674507468,24
2021-03-19 10:15:00+00:00,0.47,39.4,False,True,False,3,-3.33,1,5.03,4.5,0.84,2.02,1.84,3.7,0.44,2.48,-4.85,-1.6,-6.05,0.39,-3.62,3.44,1.153824569090498,-8.642284870147705,-4.830496311187744,0.0,-0.03790078743884015,358.8872706528466,416.58068767229446,0.5952677577733994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,600.8184204101562,102777.341796875,1690206.0625,,10.246091433628507,2.672e-05,2.338e-05,2.043e-05,3.289e-05,3.051e-05,5.411e-05,4.569e-05,4.569e-05,3.111e-05,0.0,0.0,7.312812805175781,6.099167873637277,0.5768676174017169,289.63549041748047,0.32183364966867684,6.1417622566223145,6.947473168373108,8.536758608879047,24
2021-03-19 10:30:00+00:00,0.16,39.4,False,True,False,3,-3.43,1,5.1,4.8,0.53,2.38,1.4,3.46,-0.39,2.7,-5.46,-2.66,-5.61,-0.29,-3.56,3.63,1.1532894309529669,-8.450928688049316,-4.777670860290527,0.0,-0.1510433369595189,378.81759195759247,443.22357924953474,0.5833962261676788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,616.8809204101562,102793.41796875,1800709.0,,10.368877356289632,2.666e-05,2.321e-05,1.975e-05,3.308e-05,3.06e-05,5.42e-05,4.59e-05,4.59e-05,3.12e-05,0.0,0.0,7.486892700195312,6.04916391925487,0.5638069695834014,293.46250915527344,0.30993362052210505,6.084010601043701,6.8645336627960205,8.456486543250627,24
2021-03-19 10:45:00+00:00,0.28,39.4,False,True,False,3,-3.52,1,5.05,4.85,0.19,2.04,1.26,3.01,-1.09,2.6,-4.23,-3.04,-6.1,-2.22,-2.9,3.59,1.1527549655232094,-8.259572505950928,-4.724845409393311,0.0,-0.26999279680885513,389.9610481292355,461.98554603539515,0.5715246945619583,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,632.9434204101562,102809.494140625,1878486.75,,10.492959480912996,2.682e-05,2.32e-05,1.964e-05,3.308e-05,3.049e-05,5.387e-05,4.583e-05,4.583e-05,3.127e-05,0.0,0.0,7.660972595214844,5.996985462379804,0.5506572024720778,297.2895278930664,0.2982800715373899,6.026258945465088,6.781594157218933,8.376214477622206,24
2021-03-19 11:00:00+00:00,-0.34,36.9,False,True,False,3,-3.58,1,4.67,4.52,-0.41,1.86,1.89,2.85,-0.44,3.64,-4.66,-4.06,-7.48,-4.34,-2.81,3.06,1.1522211717188315,-8.068216323852539,-4.672019958496094,0.0,-0.39496968969749185,402.60260926638176,480.7248606033013,0.5596531629562378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,649.0059204101562,102825.5703125,1956264.5,,10.618349522550696,2.694e-05,2.321e-05,1.95e-05,3.278e-05,3.009e-05,5.304e-05,4.594e-05,4.594e-05,3.124e-05,0.0,0.0,7.835052490234375,5.942592895670354,0.5374362496367632,301.1165466308594,0.28688253434853245,5.968507289886475,6.698654651641846,8.295942411993785,24
2021-03-19 11:15:00+00:00,-0.54,36.9,False,True,False,3,-3.63,1,4.12,4.23,-0.87,2.0,1.71,2.6,0.96,2.57,-5.06,-3.71,-6.52,-4.71,-2.66,2.68,1.151977706370356,-8.320470094680786,-4.056817054748535,0.0,-0.27267572692021136,416.8373363509033,499.4421284218917,0.5616671442985535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,648.0684204101562,102832.435546875,2034042.25,,10.675029222181555,2.725e-05,2.352e-05,1.945e-05,3.242e-05,2.965e-05,5.145e-05,4.574e-05,4.574e-05,3.117e-05,0.0,0.0,7.91314697265625,5.995813178526323,0.5372415305896181,306.2353210449219,0.28541082678729235,5.967658638954163,6.6878039836883545,8.294762827397436,24
2021-03-19 11:30:00+00:00,-1.17,36.9,False,True,False,3,-3.65,1,3.88,4.76,-1.09,1.91,0.87,2.1,1.4,2.21,-5.1,-3.86,-7.04,-4.62,-3.02,1.97,1.1517343746757365,-8.572723865509033,-3.441614151000977,0.0,-0.15047978643860332,432.79192025371754,518.1379184948172,0.5636811256408691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,647.1309204101562,102839.30078125,2111820.0,,10.731975589815743,2.682e-05,2.287e-05,1.922e-05,3.18e-05,2.897e-05,4.966e-05,4.551e-05,4.551e-05,3.109e-05,0.0,0.0,7.991241455078125,6.049412080817668,0.5370468001825399,311.3540954589844,0.2839436629408595,5.966809988021851,6.676953315734863,8.293583242801088,24
2021-03-19 11:45:00+00:00,-1.72,36.9,False,True,False,3,-3.67,1,4.1,4.95,-0.46,1.72,0.98,2.73,1.66,2.45,-5.95,-4.09,-7.24,-4.4,-3.56,1.74,1.1514911765142264,-8.82497763633728,-2.826411247253418,0.0,-0.02838105264593119,438.2141048143343,526.1307201410934,0.5656951069831848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,646.1934204101562,102846.166015625,2145073.375,,10.789189700159975,2.603e-05,2.18e-05,1.885e-05,3.132e-05,2.844e-05,4.811e-05,4.506e-05,4.506e-05,3.101e-05,0.0,0.0,8.0693359375,6.103391821693872,0.5368520584742708,316.4728698730469,0.28248105970278364,5.965961337089539,6.666102647781372,8.292403658204739,24
2021-03-19 12:00:00+00:00,-1.91,30.46,False,True,False,3,-3.68,1,4.58,5.32,-0.25,1.45,0.59,2.82,1.31,1.71,-5.38,-4.44,-7.69,-4.41,-3.99,1.41,1.1512481117651687,-9.077231407165527,-2.21120834350586,0.0,0.09362128139510408,445.7941602467911,534.1045069456346,0.5677090883255005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,645.2559204101562,102853.03125,2178326.75,,10.846672631459766,2.511e-05,2.06e-05,1.816e-05,3.08e-05,2.786e-05,4.781e-05,4.482e-05,4.482e-05,3.093e-05,0.0,0.0,8.147430419921875,6.157754630971181,0.5366573055235658,321.5916442871094,0.2810230336257531,5.965112686157227,6.655251979827881,8.29122407360839,24
