Time,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-08-01 18:00:00+00:00,1.64,85.9,True,False,True,8,3,3.13,4.23,3.9,3.23,2.7,-1.03,3.32,-1.56,-2.61,3.07,3.66,2.7,1.98,3.95,1.0986226999810456,-5.436594009399414,8.034528732299805,1.6571044921875,11.436812877608771,0.0,3.3905369044389837,0.7277594208717346,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1112.137451171875,101008.0,442105.8671875,,18.587125697736486,5.295e-05,5.658e-05,5.75e-05,4.057e-05,4.253e-05,3.015e-05,3.018e-05,3.018e-05,3.126e-05,6.024e-05,0.0,16.3260498046875,13.52695583345484,0.5975606933828447,97.00192260742188,0.512137720049048,6.234276294708252,8.143133163452148,8.66534873954077,24
2021-08-01 18:15:00+00:00,1.52,85.9,True,False,True,8,3,3.67,4.45,4.14,3.38,3.07,-0.51,2.94,-1.26,-1.28,3.4,3.57,2.94,2.43,3.92,1.0989949280845979,-5.433800220489502,7.692804336547852,1.3824462890625,11.460880942617965,0.0,2.0832427780136102,0.7331116199493408,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1106.731201171875,101010.857421875,350939.05078125,,18.480872218065343,5.208e-05,5.581e-05,5.613e-05,3.962e-05,4.153e-05,2.969e-05,2.954e-05,2.954e-05,3.109e-05,6.024e-05,0.0,16.236167907714844,13.548542169862651,0.6274602127505852,95.49921607971191,0.5367281102915207,6.370825171470642,8.291652917861938,8.855145210085881,24
2021-08-01 18:30:00+00:00,1.72,85.9,True,False,True,8,3,3.8,4.72,4.43,3.7,3.34,-0.7,2.83,-0.78,-0.59,3.71,3.48,3.1,2.58,3.99,1.0993673905447452,-5.43100643157959,7.351079940795898,1.1077880859375,11.484088260254278,0.0,1.5420587420677303,0.738463819026947,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1101.324951171875,101013.71484375,259772.234375,,18.37515240881709,5.095e-05,5.47e-05,5.459e-05,3.843e-05,4.029e-05,2.931e-05,2.892e-05,2.892e-05,3.075e-05,6.024e-05,0.0,16.146286010742188,13.569385223017273,0.6564155861203388,93.99650955200195,0.5611411528106708,6.507374048233032,8.440172672271729,9.044941680630993,24
2021-08-01 18:45:00+00:00,2.09,85.9,True,False,True,8,3,3.86,4.54,4.46,3.8,3.31,-0.23,3.03,-0.69,0.13,3.79,3.55,3.2,2.33,4.07,1.099740087551697,-5.428212642669678,7.009355545043945,0.8331298828125,11.506445915761857,0.0,1.1710345182102069,0.7438160181045532,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1095.918701171875,101016.572265625,197270.2109375,,18.269963986096165,4.958e-05,5.325e-05,5.313e-05,3.72e-05,3.9e-05,2.893e-05,2.843e-05,2.843e-05,3.038e-05,6.024e-05,0.0,16.05640411376953,13.589491863051641,0.6842529265654261,92.493803024292,0.5852617952951006,6.643922924995422,8.588692426681519,9.234738151176105,24
2021-08-01 19:00:00+00:00,1.72,121.95,True,False,True,8,3,3.67,4.11,4.57,3.77,3.42,0.37,3.28,-0.11,0.57,3.76,3.76,3.24,2.35,4.05,1.1001130192960773,-5.425418853759766,6.667631149291992,0.5584716796875,11.527964769639656,0.0,0.8000102943526833,0.7491682171821594,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1090.512451171875,101019.4296875,134768.1875,,18.165304673913862,4.819e-05,5.147e-05,5.247e-05,3.616e-05,3.791e-05,2.876e-05,2.785e-05,2.785e-05,3.016e-05,6.024e-05,0.0,15.966522216796877,13.608868917126797,0.7108284456090497,90.99109649658205,0.6089805170535207,6.7804718017578125,8.737212181091309,9.424534621721218,24
2021-08-01 19:15:00+00:00,1.91,121.95,True,False,True,8,3,3.88,4.35,4.65,3.73,3.67,0.18,3.41,0.6,0.07,3.68,3.74,3.57,2.59,4.01,1.1005791708336001,-5.395273447036743,6.660884141921997,1.535797119140625,11.497292826609025,0.0,0.42898607049515997,0.7521820068359375,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1124.6183776855469,101029.18359375,72266.1640625,,18.055812335699695,4.699e-05,4.98e-05,5.228e-05,3.537e-05,3.708e-05,2.817e-05,2.722e-05,2.722e-05,2.994e-05,6.024e-05,0.0,15.87200164794922,13.581257157719673,0.6774006688193208,90.58689308166504,0.5845631049122814,6.609755277633667,8.58435845375061,9.187246739823264,24
2021-08-01 19:30:00+00:00,1.86,121.95,True,False,True,8,3,3.99,4.33,4.67,3.82,3.41,0.59,3.46,0.42,0.23,3.72,3.86,3.63,2.66,3.99,1.1010456282825098,-5.365128040313721,6.654137134552002,2.51312255859375,11.466318715614017,0.0,0.057961846637636524,0.7551957964897156,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1158.7243041992188,101038.9375,9764.140625,,17.946899994019454,4.619e-05,4.865e-05,5.224e-05,3.476e-05,3.644e-05,2.751e-05,2.655e-05,2.655e-05,2.952e-05,6.024e-05,0.0,15.777481079101562,13.553423435504794,0.6420545530390595,90.18268966674805,0.5597232942723512,6.4390387535095215,8.431504726409912,8.94995885792531,24
2021-08-01 19:45:00+00:00,1.87,121.95,True,False,True,8,3,3.76,4.37,4.69,3.44,3.81,0.73,3.32,0.76,0.26,3.69,3.9,3.66,3.02,3.93,1.1015123919296967,-5.334982633590698,6.647390127182007,3.490447998046875,11.435044517702211,0.0,0.04351534992538935,0.7582095861434937,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1192.8302307128906,101048.69140625,7330.51171875,,17.83856503015702,4.545e-05,4.782e-05,5.154e-05,3.42e-05,3.586e-05,2.671e-05,2.598e-05,2.598e-05,2.905e-05,6.024e-05,0.0,15.682960510253906,13.525371008909152,0.6050933959488194,89.77848625183105,0.534580770112761,6.268322229385376,8.278650999069214,8.712670976027356,24
2021-08-01 20:00:00+00:00,1.9,156.3,True,False,True,8,3,3.96,4.49,4.56,3.45,4.03,1.02,2.75,1.32,0.42,3.47,3.75,3.52,3.04,3.91,1.1019794620625274,-5.304837226867676,6.640643119812012,4.4677734375,11.403472291101576,0.0,0.029068853213142166,0.7612233757972717,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1226.9361572265625,101058.4453125,4896.8828125,,17.73080483496656,4.423e-05,4.658e-05,5.007e-05,3.33e-05,3.493e-05,2.597e-05,2.549e-05,2.549e-05,2.842e-05,6.024e-05,0.0,15.58843994140625,13.497103112075832,0.5668902038925229,89.37428283691406,0.5092612877500728,6.097605705261231,8.125797271728516,8.475383094129404,24
2021-08-01 20:15:00+00:00,1.59,156.3,True,False,True,8,3,3.67,4.49,4.58,3.26,4.24,1.54,2.91,1.5,0.62,3.37,3.62,3.67,2.94,3.86,1.1022246890295913,-5.0579609870910645,6.391160011291504,24.3072509765625,11.354110642736666,0.0,0.014622356500894988,0.7600829303264618,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1220.5108337402344,101071.240234375,2463.25390625,,17.699400027132995,4.308e-05,4.542e-05,4.865e-05,3.251e-05,3.411e-05,2.545e-05,2.5e-05,2.5e-05,2.779e-05,6.024e-05,0.0,15.560798645019531,13.453011837643505,0.5536228444545216,91.65357780456544,0.4991139489198289,6.03925347328186,8.064662337303162,8.394276255752505,24
2021-08-01 20:30:00+00:00,2.37,156.3,True,False,True,8,3,3.9,4.58,4.56,3.33,4.37,1.07,2.52,1.57,0.39,3.51,3.63,3.7,3.05,3.79,1.1024699625088386,-4.811084747314453,6.141676902770996,44.146728515625,11.304728611780028,0.0,0.00017585978864780862,0.7589424848556519,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1214.0855102539062,101084.03515625,29.625,,17.668044085879202,4.205e-05,4.446e-05,4.712e-05,3.178e-05,3.335e-05,2.491e-05,2.463e-05,2.463e-05,2.752e-05,6.024e-05,0.0,15.533157348632812,13.409029281076366,0.5402786532832216,93.9328727722168,0.4889673399220823,5.98090124130249,8.003527402877808,8.313169417375606,24
2021-08-01 20:45:00+00:00,2.23,156.3,True,False,True,8,3,3.87,4.53,4.48,3.59,4.37,1.55,2.65,1.43,0.09,3.51,3.6,3.56,3.0,3.7,1.1027152825145239,-4.564208507537842,5.892193794250488,63.9862060546875,11.255326129637641,0.0,0.00011014425053759112,0.7578020393848419,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1207.660186767578,101096.830078125,18.5546875,,17.636736946415336,4.129e-05,4.384e-05,4.572e-05,3.14e-05,3.294e-05,2.464e-05,2.426e-05,2.426e-05,2.732e-05,6.024e-05,0.0,15.505516052246094,13.36515522608753,0.5268764577487245,96.21216773986816,0.47882981403542696,5.92254900932312,7.942392468452454,8.23206257899871,24
2021-08-01 21:00:00+00:00,2.37,127.27,True,False,True,8,3,3.8,4.48,4.49,3.38,4.21,1.18,2.29,1.11,-0.03,3.05,3.39,3.43,2.94,3.57,1.1029606490609063,-4.317332267761231,5.6427106857299805,83.82568359375,11.205903127408396,0.0,4.44287124273736e-05,0.756661593914032,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1201.23486328125,101109.625,7.484375,,17.60547854402106,4.031e-05,4.292e-05,4.426e-05,3.152e-05,3.306e-05,2.428e-05,2.395e-05,2.395e-05,2.721e-05,6.024e-05,0.0,15.477874755859377,13.321389456738267,0.5134354178970884,98.49146270751952,0.4687096946519387,5.86419677734375,7.8812575340271,8.150955740621812,24
2021-08-01 21:15:00+00:00,1.73,127.27,True,False,True,8,3,3.52,4.39,4.3,3.27,4.14,1.22,2.39,1.15,0.08,1.65,3.09,3.39,2.67,3.36,1.1028036822822374,-4.134029865264893,5.690151214599609,83.02764892578125,11.068483755142108,0.0,-2.1286825682843924e-05,0.7473577409982681,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1239.35986328125,101112.904296875,-3.5859375,,17.662709007216087,3.903e-05,4.169e-05,4.244e-05,3.146e-05,3.297e-05,2.427e-05,2.352e-05,2.352e-05,2.709e-05,6.024e-05,0.0,15.528450012207031,13.200362303542779,0.4839087605042931,102.7564811706543,0.443082059399472,5.736189246177673,7.725628137588501,7.973031335862398,24
2021-08-01 21:30:00+00:00,1.71,127.27,True,False,True,8,3,3.66,4.29,4.27,3.15,3.82,1.38,2.08,1.37,0.03,2.67,2.82,3.27,2.88,3.25,1.10264677438976,-3.950727462768554,5.737591743469238,82.2296142578125,10.928865158312966,0.0,-8.700236379306144e-05,0.7380538880825043,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1277.48486328125,101116.18359375,-14.65625,,17.720102812122498,3.762e-05,4.024e-05,4.068e-05,3.128e-05,3.277e-05,2.4e-05,2.322e-05,2.322e-05,2.698e-05,6.024e-05,0.0,15.579025268554688,13.078390777708726,0.454494023389186,107.02149963378906,0.4177538687570722,5.608181715011597,7.569998741149902,7.795106931102985,24
2021-08-01 21:45:00+00:00,1.85,127.27,True,False,True,8,3,3.29,4.12,4.13,2.79,3.66,1.63,1.8,1.5,-0.17,3.02,2.91,2.83,2.97,3.06,1.1024899253701477,-3.767425060272217,5.785032272338867,81.43157958984375,10.786995866207283,0.0,-6.525177284479608e-05,0.7287500351667404,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1315.60986328125,101119.462890625,-10.9921875,,17.777660355712516,3.614e-05,3.877e-05,3.867e-05,3.047e-05,3.19e-05,2.365e-05,2.264e-05,2.264e-05,2.685e-05,6.024e-05,0.0,15.629600524902344,12.955470609407863,0.4253935081342337,111.28651809692384,0.39285220934681386,5.48017418384552,7.414369344711304,7.617182526343571,24
2021-08-01 22:00:00+00:00,1.52,63.0,True,False,True,8,3,3.44,3.9,4.09,2.76,3.52,1.26,1.75,1.24,0.18,2.89,2.94,2.68,2.86,2.89,1.1023331352101402,-3.584122657775879,5.832472801208496,80.633544921875,10.642822510756687,0.0,-4.350118189653072e-05,0.7194461822509766,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1353.73486328125,101122.7421875,-7.328125,,17.83538203573845,2.995e-05,3.23e-05,3.171e-05,2.518e-05,2.634e-05,2.089e-05,2.206e-05,2.206e-05,2.556e-05,6.024e-05,0.0,15.68017578125,12.831597514599679,0.39680091767091136,115.5515365600586,0.3684954751988486,5.352166652679443,7.258739948272705,7.439258121584158,24
2021-08-01 22:15:00+00:00,1.6,63.0,True,False,True,8,3,3.3,3.79,3.98,2.86,3.33,1.09,1.53,1.13,-0.5,2.73,2.86,2.66,2.95,2.91,1.1022931192124548,-3.2894906997680664,5.980618953704834,65.10162353515625,10.876625256860033,0.0,-2.175059094826536e-05,0.7307872474193573,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1322.42236328125,101118.787109375,-3.6640625,,17.834204890201367,2.782e-05,2.995e-05,2.962e-05,2.474e-05,2.587e-05,2.044e-05,2.182e-05,2.182e-05,2.537e-05,6.024e-05,0.0,15.67914581298828,13.033009501623098,0.420150230781069,117.4105625152588,0.3854402535975585,5.456894040107727,7.367409706115723,7.5848242293002,24
2021-08-01 22:30:00+00:00,1.68,63.0,True,False,True,8,3,3.02,3.75,3.96,3.12,3.37,1.55,1.36,1.09,-1.32,2.55,2.85,2.71,2.92,2.91,1.1022531030392773,-2.994858741760254,6.128765106201172,49.5697021484375,11.107237477144988,-0.0,0.0,0.742128312587738,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1291.10986328125,101114.83203125,0.0,,17.83302781289943,2.627e-05,2.838e-05,2.77e-05,2.421e-05,2.532e-05,2.042e-05,2.191e-05,2.191e-05,2.514e-05,6.024e-05,0.0,15.678115844726562,13.234394839117256,0.4438624802096971,119.26958847045898,0.4026673832206401,5.561621427536011,7.47607946395874,7.730390337016244,24
2021-08-01 22:45:00+00:00,1.58,63.0,True,False,True,8,3,2.8,3.65,3.77,3.29,3.25,1.21,1.04,0.92,-2.66,2.55,2.43,2.6,2.79,2.75,1.1022130866905961,-2.7002267837524414,6.27691125869751,34.03778076171875,11.33475060256659,-0.0,0.0,0.7534693777561188,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1259.79736328125,101110.876953125,0.0,,17.83185080382926,2.474e-05,2.676e-05,2.601e-05,2.353e-05,2.46e-05,2.018e-05,2.179e-05,2.179e-05,2.492e-05,6.024e-05,0.0,15.677085876464844,13.435753529401177,0.46783325756202254,121.12861442565918,0.4201380971404154,5.666348814964294,7.584749221801758,7.875956444732287,24
2021-08-01 23:00:00+00:00,1.43,71.04,True,False,True,8,3,2.54,3.58,3.71,3.17,3.23,1.41,0.74,0.89,-2.57,2.58,2.16,2.49,2.82,2.61,1.1021730701664005,-2.405594825744629,6.425057411193848,18.505859375,11.559252111057976,-0.0,0.0,0.7648104429244995,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1228.48486328125,101106.921875,0.0,,17.830673862987496,2.34e-05,2.53e-05,2.462e-05,2.309e-05,2.413e-05,2.076e-05,2.18e-05,2.18e-05,2.487e-05,6.024e-05,0.0,15.676055908203123,13.637085574793764,0.4919534384703156,122.98764038085938,0.4378112422862633,5.771076202392578,7.693418979644775,8.02152255244833,24
2021-08-01 23:15:00+00:00,1.48,71.04,True,False,True,8,3,2.26,3.57,3.68,3.26,3.27,1.74,-0.02,1.26,-2.82,2.46,1.94,2.5,2.59,2.57,1.1024186402616418,-2.651440620422364,6.733033180236816,17.0562744140625,11.511393479388115,-0.0,0.0,0.7660159170627594,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1188.934539794922,101103.5234375,0.0,,17.746295520833776,2.206e-05,2.374e-05,2.358e-05,2.288e-05,2.391e-05,2.08e-05,2.16e-05,2.16e-05,2.487e-05,6.024e-05,0.0,15.602058410644531,13.593944837858224,0.5084987146344678,123.93569374084473,0.4692124614878594,5.842790484428406,7.884297966957092,8.121202007459605,24
2021-08-01 23:30:00+00:00,1.31,71.04,True,False,True,8,3,2.44,3.52,3.58,3.21,3.32,1.83,-0.79,1.38,-3.73,2.1,1.98,2.5,2.52,2.52,1.1026643359804926,-2.8972864151000977,7.041008949279785,15.606689453125,11.46347425932433,-0.0,0.0,0.7672213912010193,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1149.3842163085938,101100.125,0.0,,17.662268083483863,2.097e-05,2.252e-05,2.258e-05,2.284e-05,2.387e-05,2.09e-05,2.166e-05,2.166e-05,2.503e-05,6.024e-05,0.0,15.528060913085938,13.55086989077585,0.5250253944209217,124.88374710083008,0.5008593735624977,5.914504766464233,8.07517695426941,8.22088146247088,24
2021-08-01 23:45:00+00:00,1.2,71.04,True,False,True,8,3,2.6,3.29,3.46,3.04,3.22,1.97,-1.2,1.34,-3.59,1.87,1.95,2.45,2.4,2.18,1.102910157418289,-3.143132209777832,7.348984718322754,14.1571044921875,11.415494611792397,0.0,8.256054232808011e-17,0.7684268653392792,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1109.8338928222656,101096.7265625,1.3907989343531211e-11,,17.578590307030456,2.026e-05,2.179e-05,2.175e-05,2.272e-05,2.376e-05,2.077e-05,2.151e-05,2.151e-05,2.516e-05,6.024e-05,0.0,15.454063415527344,13.50786104671485,0.5414974363979628,125.83180046081544,0.5324994016276596,5.986219048500061,8.266055941581726,8.320560917482155,24
2021-09-02 00:00:00+00:00,4.5,104.0,False,True,False,9,3,1.01,2.48,3.42,3.86,3.02,2.3,2.66,2.17,0.0,1.0,1.02,-1.54,3.97,2.52,1.1180243772932466,-5.902740478515625,0.390411376953125,99.4537353515625,12.464787836497537,0.0,1.650139478273862e-16,0.7687325477600098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,997.6749877929688,102864.8671875,2.7797930624018363e-11,,18.831494904332704,2.068e-05,2.228e-05,2.201e-05,2.379e-05,2.488e-05,2.168e-05,2.178e-05,2.178e-05,2.55e-05,6.024e-05,0.0,16.53106689453125,14.47638305593732,0.18476068440882173,353.634521484375,0.11351799247153249,4.197572708129883,4.974669456481934,5.834427230374492,24
2021-09-02 00:15:00+00:00,4.56,104.0,False,True,False,9,3,0.26,2.55,3.45,3.91,3.24,2.85,2.54,2.14,0.22,0.67,0.85,-1.31,3.91,2.15,1.1178395282847224,-5.825011253356934,0.4127175807952881,99.58877563476562,12.470885029592399,0.0,2.4752092174107933e-16,0.7695641219615936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1006.1673126220704,102844.068359375,4.1696895936027545e-11,,18.818685119538163,2.008e-05,2.167e-05,2.127e-05,2.359e-05,2.467e-05,2.156e-05,2.172e-05,2.172e-05,2.542e-05,6.024e-05,0.0,16.52037811279297,14.482184890489094,0.18371307655090963,354.3022918701172,0.11303036856050495,4.190020203590393,4.967358112335205,5.823929606817577,24
2021-09-02 00:30:00+00:00,4.55,104.0,False,True,False,9,3,-0.19,2.48,3.51,3.78,3.21,3.85,2.39,2.1,0.01,0.03,-0.08,-1.1,3.89,1.94,1.1176546656972814,-5.747282028198242,0.4350237846374511,99.72381591796876,12.476963887047173,0.0,3.300278956547724e-16,0.7703956961631775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1014.659637451172,102823.26953125,5.5595861248036726e-11,,18.80588298479055,1.965e-05,2.117e-05,2.095e-05,2.33e-05,2.436e-05,2.124e-05,2.165e-05,2.165e-05,2.542e-05,6.024e-05,0.0,16.509689331054688,14.48797131403097,0.18267007773732258,354.9700622558594,0.1125445733442047,4.182467699050903,4.960046768188477,5.813431983260662,24
